detected_at_ms,frame_idx,target_name,bullet_id,x,y,radius,scores
1778352182417,11,BIA_IPSC,0,679.75,977.625,21.0,10
1778352183100,26,BIA_IPSC,1,828.0312,766.4375,21.0,3
1778352184680,61,BIA_IPSC,3,417.9688,941.125,21.0,3
1778352185471,80,BIA_IPSC,5,828.0,792.0,21.0,3
1778352185601,83,BIA_IPSC,4,408.125,957.125,21.0,3
1778352186035,94,BIA_IPSC,6,557.5312,1112.5,21.0,5
1778352186735,103,BIA_IPSC,7,491.2812,699.3438,21.0,5
1778352187933,119,BIA_IPSC,8,746.25,1014.4688,21.0,5
1778352189716,143,BIA_IPSC,9,990.8438,1060.9688,21.0,0
1778352191053,155,BIA_IPSC,10,679.0625,683.3125,21.0,10
1778352192900,176,BIA_IPSC,11,439.5,1166.0312,21.0,3
1778352197220,190,BIA_IPSC,12,600.8125,515.6875,21.0,10
1778352201245,250,BIA_IPSC,13,616.2812,882.9062,21.0,10
1778352201732,308,BIA_IPSC,14,623.25,539.8125,21.0,7
1778352202827,336,BIA_IPSC,15,597.1562,853.5625,21.0,10
1778352202827,336,BIA_IPSC,16,582.0,563.0625,21.0,7
1778352204257,375,BIA_NGUOI,0,246.75,684.1875,21.0,0
1778352204890,391,BIA_NGUOI,1,770.75,1216.625,21.0,7
1778352204915,385,BIA_IPSC,17,179.4688,795.5312,21.0,0
1778352205688,408,BIA_NGUOI,2,782.0312,867.75,21.0,7
1778352205747,402,BIA_IPSC,19,691.6875,1232.875,21.0,3
1778352207018,437,BIA_NGUOI,3,677.7188,521.7188,21.0,9
1778352207421,445,BIA_NGUOI,4,659.5,496.5312,21.0,9
1778352207894,455,BIA_NGUOI,5,644.5,536.5,21.0,10
1778352209367,490,BIA_NGUOI,6,665.6562,689.8438,21.0,9
1778352210013,506,BIA_NGUOI,7,640.75,490.4688,21.0,9
1778352210924,526,BIA_NGUOI,8,643.9062,1097.125,21.0,10
1778352211417,537,BIA_NGUOI,9,606.0,486.0,21.0,9
1778352211680,542,BIA_NGUOI,10,582.0625,1209.6562,21.0,8
1778352211711,542,BIA_IPSC,23,625.125,866.9062,21.0,10
1778352212384,560,BIA_NGUOI,11,620.1875,973.375,21.0,10
1778352215519,634,BIA_NGUOI,13,446.4375,1080.3438,21.0,7
1778352216384,651,BIA_NGUOI,14,706.0938,1018.0312,21.0,9
1778352217194,670,BIA_NGUOI,15,688.125,886.4062,21.0,8
1778352217641,681,BIA_IPSC,25,623.125,866.625,21.0,10
1778352217896,686,BIA_NGUOI,16,533.2812,895.0312,21.0,8
1778352218967,711,BIA_NGUOI,17,676.375,1005.6875,21.0,10
1778352219312,726,BIA_TRON,0,641.9062,879.75,21.0,10
1778352219323,721,BIA_NGUOI,19,359.7812,869.2812,21.0,6
1778352220134,746,BIA_TRON,1,516.125,1055.8125,21.0,6
1778352220188,739,BIA_NGUOI,20,808.625,1296.625,21.0,6
1778352221047,758,BIA_NGUOI,21,751.4688,534.8438,21.0,0
1778352221113,768,BIA_TRON,2,487.3125,1056.875,21.0,5
1778352221466,775,BIA_TRON,3,341.5,778.75,21.0,4
1778352222500,796,BIA_TRON,4,986.125,1228.4688,21.0,0
1778352224258,826,BIA_NGUOI,22,676.5,526.25,21.0,9
1778352225761,863,BIA_TRON,5,938.4688,984.6875,21.0,3
1778352226736,884,BIA_TRON,6,236.0312,1078.5,21.0,1
1778352226994,887,BIA_IPSC,33,623.4375,865.8438,21.0,10
1778352227588,901,BIA_TRON,7,526.125,507.8125,21.0,2
1778352227977,913,BIA_TRON,8,382.125,864.0938,21.0,5
1778352228710,922,BIA_NGUOI,24,606.0,486.0,21.0,9
1778352229276,932,BIA_NGUOI,23,675.4062,1019.9688,21.0,10
1778352229860,949,BIA_TRON,9,744.8125,803.0938,21.0,7
1778352230243,954,BIA_IPSC,35,625.5312,827.9375,21.0,10
1778352230507,961,BIA_TRON,10,765.4062,1012.9375,21.0,6
1778352231608,982,BIA_TRON,11,835.4062,792.875,21.0,5
1778352233416,1020,BIA_TRON,12,856.7188,822.1562,21.0,5
1778352233677,1028,BIA_IPSC,38,623.8125,865.875,21.0,10
1778352234660,1045,BIA_TRON,14,300.3438,491.0312,21.0,0
1778352234719,1047,BIA_NGUOI,29,678.0938,1021.4062,21.0,10
1778352234720,1047,BIA_NGUOI,30,677.4375,524.3438,21.0,9
1778352235474,1063,BIA_TRON,15,484.625,869.9688,21.0,7
1778352235972,1071,BIA_TRON,16,869.0312,789.0,21.0,4
1778352236381,1080,BIA_TRON,17,859.1562,642.4062,21.0,3
1778352237205,1096,BIA_TRON,18,663.9375,607.125,21.0,4
1778352240089,1145,BIA_TRON,19,506.4375,1035.9375,21.0,6
1778352240475,1155,BIA_IPSC,44,625.0625,866.75,21.0,10
1778352240666,1156,BIA_TRON,20,559.3125,877.7812,21.0,9
1778352241747,1178,BIA_TRON,21,728.375,1091.8438,21.0,5
